url,title,meta_description
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/,Department of Financial Management - De La Salle University,None
https://www.dlsu.edu.ph/campuses/manila,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/,School of Economics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/,Department of Decision Sciences and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/,Department of Marketing and Advertising - De La Salle University,None
https://www.dlsu.edu.ph/campuses,Campuses - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus,laguna-campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/makati,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/rufino,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/,Registrar - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/,Enrollment Services Hub - De La Salle University,None
https://www.dlsu.edu.ph/integrated-school,Integrated-School - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/,Academic Calendar - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/cbrd,CENTER FOR BUSINESS RESEARCH AND DEVELOPMENT - De La Salle University,None
https://www.dlsu.edu.ph/i-viewbook,Welcome to DLSU!,None
https://www.dlsu.edu.ph/research/research-centers/lider/,Lasallian Institute for Development and Educational Research - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/adric/,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/admissions/graduate/degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/faculty/,Faculty - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/degree-programs/,Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo/,DIPO - Home - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/,De La Salle University Publishing House - De La Salle University,None
https://www.dlsu.edu.ph/research/abstracts/,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2018/08/international-guidebook.pdf,international-guidebook,PDF Document
https://www.dlsu.edu.ph/research/offices/dito/,DLSU Innovation and Technology Office (DITO) - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/reo/,Research Ethics Office - De La Salle University,None
https://www.dlsu.edu.ph/research-1/centers/shore/coenomap/,SHORE,None
https://www.dlsu.edu.ph/research/publications/,Research Publications - De La Salle University,None
https://www.dlsu.edu.ph/students,Students - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/,Office of Student Affairs - De La Salle University,None
https://www.dlsu.edu.ph/students/services/,Student Services - De La Salle University,None
https://www.dlsu.edu.ph/students/international,International Students - De La Salle University,None
https://www.dlsu.edu.ph/students/cso/,Council of Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/international-short-courses/,International Short Courses - De La Salle University,None
https://www.dlsu.edu.ph/students/international/,International Students - De La Salle University,None
https://www.dlsu.edu.ph/research/research-manual,Research Manuals - De La Salle University,None
https://www.dlsu.edu.ph/library,The Libraries - De La Salle University-Manila,"The Libraries primarily supports the institution&#039;s instructional, curricular, research, and extension programs through organized, relevant, and fast delivery of information services."
https://www.dlsu.edu.ph/offices/ovperi/sep/,Student Exchange Program - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/,OVPERI - De La Salle University,None
https://www.dlsu.edu.ph/inside/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/research/journals,Journals - De La Salle University,None
https://www.dlsu.edu.ph/inside/guiding-principles/,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
https://www.dlsu.edu.ph/campus-map,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/inside/history-and-traditions/,History and Traditions - De La Salle University,None
https://www.dlsu.edu.ph/inside/university-governance/,University Governance - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/,Research Offices - De La Salle University,None
https://www.dlsu.edu.ph/research/abstracts,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/linkages,Linkages - De La Salle University,None
https://www.dlsu.edu.ph/campuses/manila/,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/students/international/experience-dlsu/,Experience DLSU - De La Salle University,None
https://www.dlsu.edu.ph/campuses/makati/,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/cosca/what-we-do/,WHAT WE DO - De La Salle University,None
https://www.dlsu.edu.ph/faculty/visiting-faculty-scholars/,Visiting Faculty / Visiting Scholars - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/,laguna-campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/rufino/,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/category/institutional/,Institutional Archives - De La Salle University,None
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Policy%20on%20Hiring%20and%20Employment%20of%20Relatives.pdf,Policy on Hiring and Employment of Relatives,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/safe-spaces-policy.pdf,safe-spaces-policy,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/mental-health.pdf,mental-health,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/digital-citizenship-policy.pdf,digital-citizenship-policy,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Faculty%20Manual.pdf,Faculty Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Downloadable%20Forms/13.%20Office%20of%20Personnel%20Management%20(OPM)/APSP%20Manual.pdf,APSP Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/IS%20Faculty%20Manual.pdf,IS Faculty Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/Institutional%20Manuals/Co-Academic%20Personnel%20Manual%20Revised%20%202012.pdf,Co-Academic Personnel Manual Revised  2012,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/privacy-manual.pdf,privacy-manual,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/social-media-guidelines-dlsu.pdf,social-media-guidelines-dlsu,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Code%20of%20Ethics%20for%20De%20La%20Salle%20University%20Faculty.pdf,Code of Ethics for De La Salle University Faculty,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-legal-review-and-approval-of-contracts.pdf,policy-legal-review-and-approval-of-contracts,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-on-signatory-authorithy-of-contracts.pdf,policy-on-signatory-authorithy-of-contracts,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-on-legal-document-management.pdf,policy-on-legal-document-management,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/faculty-manual-2021.pdf,faculty-manual-2021,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/is-faculty-manual.pdf,is-faculty-manual,PDF Document
https://dlsu.edu.ph/wp-content/uploads/pdf/policy/urco-code-of-research-ethics.pdf,urco-code-of-research-ethics,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/internally-funded-research-projects.pdf,internally-funded-research-projects,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/funds.pdf,funds,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policies-and-guidelines-external-projects.pdf,policies-and-guidelines-external-projects,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Procurement%20Manual.pdf,Procurement Manual,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/dlsu-knowlegde-and-technology-transfer-policy.pdf,dlsu-knowlegde-and-technology-transfer-policy,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/gift-acceptance-policy.pdf,gift-acceptance-policy,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Memo%20on%20Cost-Cutting%20Measures.pdf,Memo on Cost-Cutting Measures,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Petty%20Cash%20Fund%20Policies%20and%20Guidelines.pdf,Petty Cash Fund Policies and Guidelines,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Commitment%20to%20Ethical%20Purchasing%20Practices.pdf,Commitment to Ethical Purchasing Practices,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/trademark-policy.pdf,trademark-policy,PDF Document
https://www.dlsu.edu.ph/ovplm/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/dlsu-ip-policies.pdf,dlsu-ip-policies,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/2018/08/guiding-principles-2nd-edition.pdf,guiding-principles-2nd-edition,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/university-code-of-ethical-conduct.pdf,university-code-of-ethical-conduct,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/jubilee-strategy-23-27.pdf,jubilee-strategy-23-27,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/elga-2.pdf,elga-2,PDF Document
http://www.dlsu.edu.ph/offices/qao/_pdf/guide-aun-actual-quality-assessment-v4.pdf,guide-aun-actual-quality-assessment-v4,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/guide-aun-institutional-quality-assessment.pdf,guide-aun-institutional-quality-assessment,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/autonomous-status.pdf,autonomous-status,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/institutional-accreditation-valid-until-february-2025.pdf,institutional-accreditation-valid-until-february-2025,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/institutional-level.pdf,institutional-level,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/accountancy-ched.pdf,accountancy-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/biology-ched.pdf,biology-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/business-administration-ched.pdf,business-administration-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-ched.pdf,chemical-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemistry-ched.pdf,chemistry-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/civil-engineering-ched.pdf,civil-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/electronics-and-communications-engineering-ched.pdf,electronics-and-communications-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/entrepreneurship-ched.pdf,entrepreneurship-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/industrial-engineering-ched.pdf,industrial-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/information-technology-ched.pdf,information-technology-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mathematics-ched.pdf,mathematics-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mechanical-engineering-ched.pdf,mechanical-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/physics-ched.pdf,physics-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/teacher-education-ched.pdf,teacher-education-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/computer-engineering-ched.pdf,computer-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/history-ched.pdf,history-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/literature-ched.pdf,literature-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/political-science-ched.pdf,political-science-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/statistics-ched.pdf,statistics-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/accountancy-faappascu.pdf,accountancy-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/business-faappascu.pdf,business-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/economics-faappascu.pdf,economics-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/entrepreneurship-faappascu.pdf,entrepreneurship-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/liberal-arts-faappascu.pdf,liberal-arts-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/science-faappascu.pdf,science-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/elementary-education-programs-faappascu.pdf,elementary-education-programs-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/secondary-education-programs-faappascu.pdf,secondary-education-programs-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/computer-science-faappascu.pdf,computer-science-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-faappascu.pdf,chemical-engineering-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/civil-engineering-faappascu.pdf,civil-engineering-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/electronics-engineering-faappascu.pdf,electronics-engineering-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/manufacturing-engineeringand-management-faappascu.pdf,manufacturing-engineeringand-management-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/industrial-engineering-faappascu.pdf,industrial-engineering-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/letter-from-paascu-ce-bsit-bsis-2024.pdf,letter-from-paascu-ce-bsit-bsis-2024,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/gs-education-faappascu.pdf,gs-education-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/gs-liberal-arts-faappascu.pdf,gs-liberal-arts-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/gs-sciences-faappascu.pdf,gs-sciences-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/master-in-business-administration-program-faappascu.pdf,master-in-business-administration-program-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/doctor-of-business-administration-program-faappascu.pdf,doctor-of-business-administration-program-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-accountancy-faappascu.pdf,ms-in-accountancy-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-entrepreneurship-faappascu.pdf,ms-in-entrepreneurship-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-financial-engineering-faappascu.pdf,ms-in-financial-engineering-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-computational-finance-faappascu.pdf,ms-in-computational-finance-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-industrial-relations-and-management-faappascu.pdf,ms-in-industrial-relations-and-management-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ms-in-marketing-faappascu.pdf,ms-in-marketing-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/master-in-marketing-communications-faappascu.pdf,master-in-marketing-communications-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/phd-in-business-faappascu.pdf,phd-in-business-faappascu,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/electronics-engineering-aun-qa-2023.pdf,electronics-engineering-aun-qa-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/early-childhood-education-aun-qa-2023.pdf,early-childhood-education-aun-qa-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemistry-aun-qa-2023.pdf,chemistry-aun-qa-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-aun-qa.pdf,chemical-engineering-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemistry-aun-qa-ug-2010-november.pdf,chemistry-aun-qa-ug-2010-november,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/bs-in-computer-engineering-aun-qa-2023.pdf,bs-in-computer-engineering-aun-qa-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/bs-in-accountancy-aun-qa-2023.pdf,bs-in-accountancy-aun-qa-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/accountancy-aun-qa-ug-2014-december.pdf,accountancy-aun-qa-ug-2014-december,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/ab-in-behavioral-science-major-in-organizational-and-social-systems-development-aun-qa-ug-2023.pdf,ab-in-behavioral-science-major-in-organizational-and-social-systems-development-aun-qa-ug-2023,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-aun-qa-2018.pdf,chemical-engineering-aun-qa-2018,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/economics-aun-qa.pdf,economics-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/literature-aun-qa.pdf,literature-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/psychology-aun-qa.pdf,psychology-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/applied-corporate-management-aun-qa.pdf,applied-corporate-management-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/software-technology-aun-qa.pdf,software-technology-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/physics-aun-qa.pdf,physics-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/civil-engineering-aun-qa.pdf,civil-engineering-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/international-studies-aun-qa.pdf,international-studies-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mathematics-aun-qa.pdf,mathematics-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/statistics-aun-qa.pdf,statistics-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/biology-aun-qa.pdf,biology-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/entrepreneurship-aun-qa.pdf,entrepreneurship-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/industrial-engineering-aun-qa.pdf,industrial-engineering-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mechanical-engineering-aun-qa.pdf,mechanical-engineering-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/political-science-aun-qa.pdf,political-science-aun-qa,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-ptc-abet.pdf,chemical-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/civil-engineering-ptc-abet.pdf,civil-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/computer-engineering-ptc-abet.pdf,computer-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/electronics-engineering-ptc-abet.pdf,electronics-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/industrial-engineering-ptc-abet.pdf,industrial-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mechanical-engineering-ptc-abet.pdf,mechanical-engineering-ptc-abet,PDF Document
https://www.dlsu.edu.ph/contact-us-2,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/Privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/terms,Terms - De La Salle University,None
https://www.dlsu.edu.ph/jobs,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/southgate,Log In &lsaquo; De La Salle University &#8212; WordPress,None
https://www.dlsu.edu.ph/privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2018/07/my_vocational_journey.pdf,my_vocational_journey,PDF Document
https://www.dlsu.edu.ph/colleges/tdsol/,tdsol - De La Salle University,None
https://www.dlsu.edu.ph/give,Give - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/standards-visual-identity,Institutional Identification Manual 2025 - De La Salle University,None
https://www.dlsu.edu.ph/offices/erio/,ERIO - De La Salle University,None
https://www.dlsu.edu.ph/accessibility,Accessibility - De La Salle University,None
https://www.dlsu.edu.ph/brothers/foundation-principles-lasallian-formation/,Foundation Principles of Lasallian Formation - De La Salle University,None
https://www.dlsu.edu.ph/brothers/lasallian-volunteer-program/,Lasallian Volunteer Program - De La Salle University,None
https://www.dlsu.edu.ph/brothers/streaming-videos-brothers/,Streaming Videos (Brothers) - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/exemplars-of-excellence/,Exemplars of Excellence - De La Salle University,None
https://www.dlsu.edu.ph/brothers/vocation-animation-resources/,Vocation Animation Resources - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-marie-marjorie-evasco-pernia/,Dr. Marie Marjorie Evasco-Pernia - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/excelsior-history-university-fellows/,Excelsior: The History of University Fellows - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-tereso-s-tullao-jr/,"Dr. Tereso S. Tullao, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-severino-v-gervacio/,Dr. Severino V. Gervacio - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-rose-marie-clemena/,Dr. Rose Marie Clemeña - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-cirilo-f-bautista/,Dr. Cirilo F. Bautista - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-clodualdo-a-del-mundo-jr/,"Dr. Clodualdo A. del Mundo, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-ma-lourdes-s-bautista/,Dr. Ma. Lourdes S. Bautista - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-isagani-r-cruz/,Dr. Isagani R. Cruz - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-claro-r-ceniza/,Dr. Claro R. Ceniza - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-wilfrido-v-villacorta/,Dr. Wilfrido V. Villacorta - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-marcelino-a-foronda-jr/,"Dr. Marcelino A. Foronda, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/brother-andrew-b-gonzalez-fsc/,"Brother Andrew B. Gonzalez, FSC - De La Salle University",None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/ovplm/ufff-management-guidelines.pdf,ufff-management-guidelines,PDF Document
https://www.dlsu.edu.ph/university-fellows/dr-emerita-quitoi/,Dr. Emerita Quito - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/ovplm/usef-guidelines.pdf,usef-guidelines,PDF Document
https://www.dlsu.edu.ph/inside/alma_mater/,Alma Mater Hymn - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-carmelita-i-quebengco/,Dr. Carmelita I. Quebengco - De La Salle University,None
https://www.dlsu.edu.ph/inside/campus-map/,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/inside/organizations/,Membership in Organizations - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/,Lasalliana - De La Salle University,None
https://www.dlsu.edu.ph/inside/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/stjohn/,St. John Baptist De La Salle - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/greenwhite/,Why Green and White? - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/style-guide/,Style Guide - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/standards-visual-identity/,Institutional Identification Manual 2025 - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/the-university-identity/,The University Identity - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/nfo/,NSTP and Formation Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/occs-home/,occs-home - De La Salle University,"In the Office of Counseling and Career Services, we value cultivating happiness among Lasallians.Thus, we are committed to providing you a SAFE SPACE AND CONFIDENTIALENVIRONMENT - physically and virtually - for you to be heard and freely discuss your academic, career, personal, and mental health concerns."
https://www.dlsu.edu.ph/offices/osa-reference/s-life/,S LIFE - De La Salle University,None
https://www.dlsu.edu.ph/personnel/balay/,Balay - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/osd/,Office of Sports Development - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/smo/,SMO - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/sdfo/,SDFO - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/cosca/,COSCA - De La Salle University,None
https://www.dlsu.edu.ph/offices/cao/,Culture and Arts Office - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/lseed/,Lasallian Social Entrepreneurship - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/research/lasallian-mission-at-dlsu/lasallian-mission-office-laguna/,Lasallian Mission Office Laguna - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/offices/bamcref/,BAMCREF - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/social-engagement/,social-engagement - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/organization/president/office-of-the-president-ay2324.pdf,office-of-the-president-ay2324,PDF Document
https://www.dlsu.edu.ph/honorary-degree-awardees/,Honorary Degree Awardees - De La Salle University,None
https://www.dlsu.edu.ph/college-administration/,College Administration - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/personnel/balay/five-balays/,Five Balays - De La Salle University,None
https://www.dlsu.edu.ph/offices/rmca/,RMCA - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/mandate/,Mandate - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/default.asp,President - De La Salle University,None
