url,title,meta_description
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-in-information-technology-mit/,Master in Information Technology - De La Salle University,"The Master in Information Technology (MIT) program combines knowledge in organizational systems, information security, and service management."
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/cs-nis/,Bachelor of Science in Computer Science Major in Network and Information Security - De La Salle University,The Network and Information Security (NIS) program focuses on the interconnection of various devices in relation to the Internet of Things (IoT).
https://www.dlsu.edu.ph/col/program/,Program - De La Salle University,None
https://www.dlsu.edu.ph/col/pre-law/,Pre Law - De La Salle University,None
https://www.dlsu.edu.ph/col/admissions/,ADMISSIONS - De La Salle University,None
https://www.dlsu.edu.ph/dlc/,DLSU Law Clinic - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-ranks-7th-at-the-2025-jessup-philippine-rounds/,DLSU Law Ranks 7th at the 2025 Jessup Philippine Rounds - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-tanada-diokno-school-of-law-partners-with-angat-kalikasan-pilipinas/,DLSU Tañada-Diokno School of Law Partners with Angat Kalikasan Pilipinas - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-students-secure-3rd-runner-up-in-national-ip-law-debate-competition/,DLSU Law Students Secure 3rd Runner-Up in National IP Law Debate Competition - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-students-finish-3rd-runner-up-in-national-ip-law-quiz-competition/,DLSU Law Students Finish 3rd Runner-Up in National IP Law Quiz Competition - De La Salle University,None
https://www.dlsu.edu.ph/attention-returning-students-2/,Attention: RETURNING STUDENTS - De La Salle University,None
https://www.dlsu.edu.ph/tdsol-imcc-12th-place/,DLSU Law places 12th in International Moot Court Competition held in Germany - De La Salle University,None
https://www.dlsu.edu.ph/de-la-salle-university-unveils-the-tanada-diokno-school-of-law-marker/,De La Salle University unveils the Tañada-Diokno School of Law marker - De La Salle University,None
https://www.dlsu.edu.ph/attention-returning-students/,"Attention: RETURNING STUDENTS, 2nd Semester of AY 2022-2023 - De La Salle University",None
https://www.dlsu.edu.ph/dlsu-tanada-diokno-college-of-law-finishes-12th-worldwide-in-nuremberg-moot-court-2022/,DLSU Tañada-Diokno College of Law finishes 12th worldwide in Nuremberg Moot Court 2022 - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-tdcol-alumnus-wins-international-legal-writing-award/,DLSU TDCOL Alumnus wins international legal writing award - De La Salle University,None
https://www.dlsu.edu.ph/124th-birth-anniversary-of-a-lasallian-patriot-nationalist-and-lawyer-sen-lorenzo-ka-tanny-tanada/,"124th Birth Anniversary of a Lasallian patriot, nationalist and lawyer, Sen. Lorenzo ""Ka Tanny"" Tañada - De La Salle University",None
https://www.dlsu.edu.ph/philippine-president-appoints-lasallian-lawyers-as-prosecutors/,Philippine President appoints Lasallian Lawyers as Prosecutors - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education/faculty-profile/,Faculty Profile - DSE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/programs/,Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/faculty/,Department of Communication Faculty - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/historical-background/,Historical Background - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/administrators-and-staff/,Administrators and Staff - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/mission-vision/,Mission-Vision - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/faculty-awardees/,Faculty Awardees - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/cla100/,CLA@100 - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/research-centers-cla/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/research-support-for-graduate-students/,Research Support for Graduate Students - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/featured-research-and-events/,Featured Research and Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/student-governance/,Student Governance - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/social-engagements/,Social Engagements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/external-affairs-and-linkages/,External Affairs and Linkages - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/faculty-achievements/,Faculty Achievements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/jobs-at-cla/,Jobs at CLA - De La Salle University,None
https://www.dlsu.edu.ph/dr-shirley-lua-newly-appointed-chair-of-manunuri-ng-pelikulang-pilipino/,Dr. Shirley Lua: Newly Appointed Chair of Manunuri ng Pelikulang Pilipino - De La Salle University,None
https://www.dlsu.edu.ph/digital-transformation-dx-phase-2-vision-to-action/,Digital Transformation (Dx) Phase 2: Vision to Action - De La Salle University,None
https://www.dlsu.edu.ph/isshcon-2025/,ISSHCON 2025 - De La Salle University,None
https://www.dlsu.edu.ph/the-political-lives-of-islands/,The Political Lives of Islands - De La Salle University,None
https://www.dlsu.edu.ph/vibe-check-alumni-and-industry-perspectives-on-philippine-communication-and-media/,VIBE CHECK: Alumni and Industry Perspectives on Philippine Communication and Media. - De La Salle University,None
https://www.dlsu.edu.ph/teaching-caravan-2024-literature-instruction-seminar/,Teaching Caravan 2024: Literature Instruction Seminar - De La Salle University,None
https://www.dlsu.edu.ph/national-communication-research-conference-2024/,National Communication Research Conference 2024 - De La Salle University,None
https://www.dlsu.edu.ph/never-forget-teaching-martial-law-in-art-classes/,Never Forget: Teaching Martial Law in Art Classes - De La Salle University,None
https://www.dlsu.edu.ph/the-dlsu-department-of-literature-donates-225-books-to-tropical-village-national-high-school/,The DLSU Department of Literature Donates 225 books to Tropical Village National High School - De La Salle University,None
https://www.dlsu.edu.ph/the-digital-project-asynchronous-online-course-teaching-research-for-community-impact-receives-funding-from-the-united-board-of-christian-higher-education-in-asia-ubchea/,"The digital project, Asynchronous Online Course: Teaching Research for Community Impact, receives funding from The United Board of Christian Higher Education in Asia (UBCHEA) - De La Salle University",None
https://www.dlsu.edu.ph/certificate-program-in-teaching-religion/,CERTIFICATE PROGRAM in TEACHING RELIGION - De La Salle University,None
https://www.dlsu.edu.ph/dr-dolores-r-taylan-na-ginawaran-ng-outstanding-alumni-award-2022-ng-manila-high-school/,Dr. Dolores R. Taylan na ginawaran ng Outstanding Alumni Award 2022 ng Manila High School - De La Salle University,None
https://www.dlsu.edu.ph/112838-2/,Dr. Isagani Cruz: Lifetime Achievement Awardee at the 41st National Book Awards - De La Salle University,None
https://www.dlsu.edu.ph/the-dlsu-disscon-2023/,The DLSU DISSCON 2023 - De La Salle University,None
https://www.dlsu.edu.ph/call-for-applications-open-rank-tenure-track-position-in-communication-arts/,"Call for applications: Open rank, tenure-track position in Communication Arts - De La Salle University",None
https://www.dlsu.edu.ph/pagbati-kay-dr-janet-hope-camilo-tauro-sa-pagkilala-ng-embahada-ng-pilipinas-wellington-new-zealand/,"Pagbati kay Dr. Janet Hope Camilo Tauro sa pagkilala ng Embahada ng Pilipinas, Wellington, New Zealand - De La Salle University",None
https://www.dlsu.edu.ph/admissions/%20,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/ang-bamboo-organ-ng-las-pinas-pakikipanayam-sa-apat-na-susing-indibidwal-ukol-sa-kultural-na-yaman-ng-lungsod-ng-las-pinas/,Ang Bamboo Organ ng Las Piñas: Pakikipanayam sa Apat na Susing Indibidwal ukol sa Kultural na Yaman ng Lungsod ng Las Piñas - De La Salle University,None
https://www.dlsu.edu.ph/malugod-na-pagbati-kay-dr-ernesto-v-carandang-ii/,Malugod na pagbati kay Dr Ernesto V. Carandang II - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/%20,Scholarships - De La Salle University,None
https://www.dlsu.edu.ph/makinig-at-makipag-usap-conversations-on-sexuality-and-gender-in-religious-education/,Makinig at Makipag-usap: Conversations on Sexuality and Gender in Religious Education - De La Salle University,None
https://www.dlsu.edu.ph/philippine-queer-studies-problems-and-perspectives-an-afternoon-with-dr-j-neil-c-garcia/,PHILIPPINE QUEER STUDIES: PROBLEMS AND PERSPECTIVES AN AFTERNOON WITH DR. J. NEIL C. GARCIA - De La Salle University,None
https://www.dlsu.edu.ph/congratulations-graduate-students/,"Congratulations, Graduate Students! - De La Salle University",None
https://www.dlsu.edu.ph/happy-teachers-day/,Happy Teachers' Day! - De La Salle University,None
https://www.dlsu.edu.ph/10th-national-conference-on-catechesis-and-religious-education/,10th National Conference on Catechesis and Religious Education - De La Salle University,None
https://www.dlsu.edu.ph/3rd-undergraduate-philosophy-conference-held-at-dlsu/,3rd Undergraduate Philosophy Conference held at DLSU - De La Salle University,None
https://www.dlsu.edu.ph/toward-a-hybrid-church-womens-online-religious-activities-during-the-pandemic/,(Free Online Lecture) Toward a Hybrid Church: Women's Online Religious Activities during the Pandemic - De La Salle University,None
https://www.dlsu.edu.ph/brother-andrelino-manuel-castillo/,"Brother Andelino Manuel Castillo, FSC Religious Educational Foundation, Inc. - De La Salle University",None
https://www.dlsu.edu.ph/grad-student-paper-cited-in-national-essay-contest/,Grad Student Paper Cited in National Essay Contest - De La Salle University,None
https://www.dlsu.edu.ph/international-conference-on-philosophy-of-education-2022/,International Conference on Philosophy of Education 2022 - De La Salle University,None
https://www.dlsu.edu.ph/nccre-2018/,NCCRE 2018 - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/gawaing-pangkomunidad/,Gawaing Pangkomunidad - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/andergradwado/,Andergradwado - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-philo-at-the-world-congress-of-philosophy/,DLSU Philo at the 24th World Congress of Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/riserts/,Riserts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/kontak/,kontak - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/gradwado/,Gradwado - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/undergraduate-programs/,UNDERGRADUATE PROGRAMS - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/fakulti/,Fakulti - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/scholarships/,SCHOLARSHIPS - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/graduate-programs/,GRADUATE PROGRAMS - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-in-history/,Master in History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-history-by-research-dhisres/,Doctor of Philosophy in History By Research (DHISRES) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-history-academic-track-dhis/,Doctor of Philosophy in History - Academic Track (DHIS) - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-history/,Bachelor of Arts in History  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-history/,Master of Arts in History - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/history/faculty-profile/,Faculty Profile - History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-behavioral-sciences-major-in-organizational-and-social-systems-development/,Bachelor of Arts in Behavioral Sciences major in Organizational and Social Systems Development  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/ab-sociology/,AB Sociology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-sociology-phdsoc/,DOCTOR OF PHILOSOPHY IN SOCIOLOGY (PHDSOC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-health-social-science-mahesos/,Master of Health Social Science (MAHESOS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-in-sociology-msoc/,MASTER IN SOCIOLOGY (MSOC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-master-of-arts-in-behavioral-sciences-with-specialization-in-organizational-and-social-system-development-ladderized-program-degree-codes-program-mbhsl-plan-mbhsl/,Bachelor of Arts – Master of Arts in Behavioral Sciences with Specialization in Organizational and Social System Development (Ladderized Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/behavioral-sciences/faculty-profile/,Faculty Profile - DSBS - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/enrollment-graduation-statistics/,Enrollment and Graduation Statistics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/thesis-archive/,Thesis Archive - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/obe-framework/,OBE Framework - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/opportunities-grants-awards/,Opportunities for Grants and Awards - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/deans-gallery/,Deans’ Gallery - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/student-outcomes,Student Outcomes - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/research-centers/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/,"Department of Electronics, Computer and Electrical Engineering - De La Salle University",None
https://www.dlsu.edu.ph/erdt,Engineering Research and Development for Technology (ERDT) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/mechanical-engineering/faculty-profile/,Faculty Profile - Mechanical Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/chemical-engineering/faculty-profile/,Faculty Profile - Chemical Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/faculty-profile/,Faculty Profile - ECE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/industrial-engineering/faculty-profile/,Faculty Profile - Industrial Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/civil-engineering/faculty-profile/,Faculty Profile - Civil Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/faculty-awards-and-recognitions/,Faculty Awards and Recognitions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/accreditations/,Accreditations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/manufacturing-engineering-management/faculty-profile/,Faculty Profile - Manufacturing Engineering and Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/student-awards-and-recognitions/,Student Awards and Recognitions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/licensure-examinations/,Licensure Examinations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/rankings/,Rankings - De La Salle University,None
https://www.dlsu.edu.ph/gcoe-faculty-receives-2023-nrcp-achievement-award/,GCOE faculty receives 2023 NRCP Achievement Award - De La Salle University,None
https://www.dlsu.edu.ph/sme-paper-processing-seminar-ay-2015-2016/,SME Paper Processing Seminar (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-full-professor-is-2018-outstanding-asean-science-diplomat/,DLSU Full Professor is 2018 Outstanding ASEAN Science Diplomat - De La Salle University,None
https://www.dlsu.edu.ph/gokongwei-college-of-engineering-welcomes-global-ai-expert/,Gokongwei College of Engineering welcomes global AI expert - De La Salle University,None
https://www.dlsu.edu.ph/sme-team-building-ay-2015-2016/,SME Team Building (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/105987-2/,DLSU grad wins James Dyson Award - De La Salle University,None
https://www.dlsu.edu.ph/junior-plant-visit-at-2015-2016/,Junior Plant Visit (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/sophomore-plant-visit-ay-2015-2016/,Sophomore Plant Visit (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/annual-recruitment-week-ay-2015-2016/,Annual Recruitment Week (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/mem-frosh-convocation/,MEM Frosh Convocation (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/general-assembly-ay-2014-2015/,General Assembly (AY 2014-2015) - De La Salle University,None
https://www.dlsu.edu.ph/lasaltech-write-up/,Lasaltech Write Up (AY 2014-2015) - De La Salle University,None
https://www.dlsu.edu.ph/sme-sports-day/,SME Sports Day (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/sme-general-assembly-ay-2015-2016/,SME General Assembly (AY 2015-2016) - De La Salle University,None
https://www.dlsu.edu.ph/calendar-shift-2014/,Calendar Shift (AY 2014-2015) - De La Salle University,None
https://www.dlsu.edu.ph/developments-value-added-products-algae-technology/,Developments and Value-Added Products on Algae Technology - De La Salle University,None
https://www.dlsu.edu.ph/bed-project-2014/,Bed Project (AY 2014-2015) - De La Salle University,None
https://www.dlsu.edu.ph/civil-engineering-faculty-pice-ncr-14th-regional-technical-conference/,Civil Engineering Faculty at the PICE NCR 14th Regional Technical Conference - De La Salle University,None
https://www.dlsu.edu.ph/renovation-of-gcoe/,Renovation of GCOE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-literary-cultural-and-performance-studies/,"MASTER OF ARTS IN LITERARY, CULTURAL AND PERFORMANCE STUDIES - De La Salle University",None
https://www.dlsu.edu.ph/christmas-drive-write-up-2014/,Christmas Drive Write Up (AY 2014-2015) - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-literature/,Bachelor of Arts in Literature  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/graduate/,Graduate - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-fine-arts-in-creative-writing/,MASTER OF FINE ARTS IN CREATIVE WRITING - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/publications/,Publications - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/undergraduate/,Undergraduate - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/community-service/,Community Service - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/,Programs - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosopy-in-literature/,DOCTOR OF PHILOSOPY IN LITERATURE - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/,Research - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/,Extension & Linkages - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-language-and-literature-major-in-literature/,"MASTER OF ARTS IN LANGUAGE AND LITERATURE, MAJOR IN LITERATURE - De La Salle University",None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/awards/,Awards - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/undergrad/,Undergrad - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/philosophy-goal/,Philosophy/Goal - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/about/,About - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/internationalization/,Internationalization - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/mission-vision/,Mission-Vision - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/department-news/,Department News - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/faculty-profile/,Faculty Profile - Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/overview/,Overview (COS) - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/faculty-profile/,Faculty Profile - Literature - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/graduate/,Graduate - De La Salle University,None
http://www.dlsu.edu.ph/3rd-undergraduate-philosophy-conference-held-at-dlsu/,3rd Undergraduate Philosophy Conference held at DLSU - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/dost-scholarship/,DOST-SEI Accelerated Science and Technology Human Resource Development Program-National Science Consortium (ASTHRDP-NSC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/equipment-facilities/,Equipment and Facilities - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/news-and-events/,News and Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/dls-hsi-scholarship/,DLS-HSI Scholarship - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/research-centers/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/graduate-degree-programs/,Graduate Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/student-organizations/,Alliance of Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/about-us/,About Us - De La Salle University,"The Biology Department undertakes teaching and research in a wide range of biological disciplines. Recognized consistently as a Center of Excellence by the Commission of Higher Education (CHED), the Department has highly competent teachers committed to training students and producing quality research."
https://www.dlsu.edu.ph/colleges/cos/departments/biology/undergraduate-programs/,Undergraduate Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/faculty-profile/,Faculty Profile - Biology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/administration/,Administration - De La Salle University,"The Biology Department undertakes teaching and research in a wide range of biological disciplines. Recognized consistently as a Center of Excellence by the Commission of Higher Education (CHED), the Department has highly competent teachers committed to training students and producing quality research."
https://www.dlsu.edu.ph/colleges/cos/departments/biology/research/,Research - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/graduate-programs/,Graduate Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/,Undergraduate Degree Programs (COS) - De La Salle University,None
https://www.dlsu.edu.ph/the-department-of-mathematics-and-statistics-75th-anniversary-lecture-series-2/,COS hosts Seaweed Utilization webinar with Dr. Marco Montaño - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/facilities/,Facilities - De La Salle University,None
https://www.dlsu.edu.ph/scientific-diving-and-the-stem-major/,Scientific Diving and the STEM Major Webinar - De La Salle University,None
https://www.dlsu.edu.ph/the-department-of-mathematics-and-statistics-75th-anniversary-lecture-series/,The Department of Mathematics and Statistics 75th Anniversary Lecture Series - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/student-resources//,Student Resources - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-2015-research-congress-celebrates-notable-women-science/,DLSU 2015 Research Congress Celebrates Notable Women in Science - De La Salle University,None
https://www.dlsu.edu.ph/sas-paper-comeptition/,SAS Paper Competition - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-confers-honorary-degree-science-nobel-laureate/,DLSU confers honorary degree in science on Nobel Laureate - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-science-technology-complex-holds-groundbreaking-rites-flagship-projects/,DLSU Science and Technology Complex Holds Groundbreaking Rites for Flagship Projects - De La Salle University,None
https://www.dlsu.edu.ph/salikneta/,Salikneta - De La Salle University,None
https://animorepository.dlsu.edu.ph/do/discipline_browser/articles?discipline_key=525,Works,None
https://www.dlsu.edu.ph/outstanding-paper-award/,Outstanding Paper Award - De La Salle University,None
https://www.dlsu.edu.ph/thomson-reuters-web-science-offers-dlsu-community-free-trial-access/,Thomson Reuters’ Web of Science offers the DLSU community free trial access - De La Salle University,None
https://www.dlsu.edu.ph/philippine-mathematical-olympiad/,Philippine Mathematical Olympiad - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/academic-programs/,Academic Programs - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/org-chart/,Organizational Chart - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/faculty-profile/,Faculty Profile - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/downloads/,Downloads - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-science-bs-in-psychology/,Bachelor of Science (BS) in Psychology  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/announcements/,Announcements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/faculty-profile/,Faculty Profile - DTRE - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-ab-in-psychology/,Bachelor of Arts (AB) in Psychology  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-science-in-psychology/,Master of Science in Psychology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/faculty-profile/,Faculty Profile - Psychology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/ph-d-in-psychology/,Ph.D. IN PSYCHOLOGY - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/research-and-publications/,Research and Publications - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/programs/%20,Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/events/,Events - De La Salle University,None
